audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC377750,strowl1/XC377750.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC377750.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC377750.ogg,0,-1,,ogg_offset,0
iNat16636,strowl1/iNat16636.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat16636.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat16636.ogg,0,-1,,ogg_offset,0
iNat16638,strowl1/iNat16638.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat16638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat16638.ogg,0,-1,,ogg_offset,0
XC399331,strowl1/XC399331.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC399331.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC399331.ogg,0,-1,,ogg_offset,0
XC361768,strowl1/XC361768.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC361768.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC361768.ogg,0,-1,,ogg_offset,0
XC171701,strowl1/XC171701.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC171701.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC171701.ogg,0,-1,,ogg_offset,0
XC677901,swthum1/XC677901.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC677901.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC677901.ogg,0,-1,,ogg_offset,0
XC216140,swthum1/XC216140.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC216140.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC216140.ogg,0,-1,,ogg_offset,0
iNat1613484,swthum1/iNat1613484.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1613484.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1613484.ogg,0,-1,,ogg_offset,0
iNat1002566,swthum1/iNat1002566.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1002566.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1002566.ogg,0,-1,,ogg_offset,0
iNat441895,swthum1/iNat441895.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat441895.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat441895.ogg,0,-1,,ogg_offset,0
XC186280,swthum1/XC186280.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC186280.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC186280.ogg,0,-1,,ogg_offset,0
iNat175755,swthum1/iNat175755.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat175755.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat175755.ogg,0,-1,,ogg_offset,0
XC737826,swthum1/XC737826.ogg,swthum1,swthum1;sobtyr1;banana,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC737826.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC737826.ogg,0,-1,,ogg_offset,0
XC119064,swthum1/XC119064.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC119064.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC119064.ogg,0,-1,,ogg_offset,0
XC472001,swthum1/XC472001.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC472001.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC472001.ogg,0,-1,,ogg_offset,0
XC691823,swthum1/XC691823.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC691823.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC691823.ogg,0,-1,,ogg_offset,0
iNat278867,swthum1/iNat278867.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat278867.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat278867.ogg,0,-1,,ogg_offset,0
iNat54650,swthum1/iNat54650.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat54650.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat54650.ogg,0,-1,,ogg_offset,0
XC705695,swthum1/XC705695.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC705695.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC705695.ogg,0,-1,,ogg_offset,0
XC556106,swthum1/XC556106.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC556106.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC556106.ogg,0,-1,,ogg_offset,0
XC433138,swthum1/XC433138.ogg,swthum1,swthum1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC433138.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC433138.ogg,0,-1,,ogg_offset,0
XC920665,swthum1/XC920665.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC920665.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC920665.ogg,0,-1,,ogg_offset,0
XC470036,swthum1/XC470036.ogg,swthum1,swthum1;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC470036.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC470036.ogg,0,-1,,ogg_offset,0
XC470034,swthum1/XC470034.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC470034.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC470034.ogg,0,-1,,ogg_offset,0
XC921842,swthum1/XC921842.ogg,swthum1,swthum1;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC921842.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC921842.ogg,0,-1,,ogg_offset,0
XC85131,swthum1/XC85131.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85131.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85131.ogg,0,-1,,ogg_offset,0
iNat288017,swthum1/iNat288017.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat288017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat288017.ogg,0,-1,,ogg_offset,0
XC448459,swthum1/XC448459.ogg,swthum1,swthum1;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC448459.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC448459.ogg,0,-1,,ogg_offset,0
iNat577802,swthum1/iNat577802.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat577802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat577802.ogg,0,-1,,ogg_offset,0
iNat204558,swtman1/iNat204558.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat204558.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat204558.ogg,0,-1,,ogg_offset,0
iNat1627206,swtman1/iNat1627206.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1627206.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1627206.ogg,0,-1,,ogg_offset,0
XC1040994,swtman1/XC1040994.ogg,swtman1,swtman1;toctou1;whbwar2;whtdov,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040994.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040994.ogg,0,-1,,ogg_offset,0
XC1040484,swtman1/XC1040484.ogg,swtman1,swtman1;varant1;whbwar2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040484.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040484.ogg,0,-1,,ogg_offset,0
XC1040481,swtman1/XC1040481.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040481.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040481.ogg,0,-1,,ogg_offset,0
XC458986,swtman1/XC458986.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC458986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC458986.ogg,0,-1,,ogg_offset,0
iNat1467988,swtman1/iNat1467988.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1467988.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1467988.ogg,0,-1,,ogg_offset,0
iNat1460286,swtman1/iNat1460286.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1460286.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1460286.ogg,0,-1,,ogg_offset,0
XC154358,swtman1/XC154358.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC154358.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC154358.ogg,0,-1,,ogg_offset,0
iNat55221,swtman1/iNat55221.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat55221.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat55221.ogg,0,-1,,ogg_offset,0
iNat1689207,swtman1/iNat1689207.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1689207.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1689207.ogg,0,-1,,ogg_offset,0
iNat1210282,swtman1/iNat1210282.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1210282.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1210282.ogg,0,-1,,ogg_offset,0
iNat847930,swtman1/iNat847930.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat847930.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat847930.ogg,0,-1,,ogg_offset,0
iNat1016559,swtman1/iNat1016559.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1016559.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1016559.ogg,0,-1,,ogg_offset,0
XC279594,swtman1/XC279594.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC279594.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC279594.ogg,0,-1,,ogg_offset,0
iNat1585403,swtman1/iNat1585403.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1585403.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1585403.ogg,0,-1,,ogg_offset,0
XC541723,swtman1/XC541723.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC541723.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC541723.ogg,0,-1,,ogg_offset,0
XC709220,swtman1/XC709220.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC709220.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC709220.ogg,0,-1,,ogg_offset,0
iNat1411591,swtman1/iNat1411591.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1411591.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1411591.ogg,0,-1,,ogg_offset,0
XC482770,swtman1/XC482770.ogg,swtman1,swtman1;rivwar1;whbwar2;souant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC482770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC482770.ogg,0,-1,,ogg_offset,0
iNat1449837,swtman1/iNat1449837.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1449837.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1449837.ogg,0,-1,,ogg_offset,0
XC50075,swtman1/XC50075.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC50075.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC50075.ogg,0,-1,,ogg_offset,0
XC278990,swtman1/XC278990.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC278990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC278990.ogg,0,-1,,ogg_offset,0
iNat1533041,swtman1/iNat1533041.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1533041.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1533041.ogg,0,-1,,ogg_offset,0
XC206326,swtman1/XC206326.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC206326.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC206326.ogg,0,-1,,ogg_offset,0
XC457366,swtman1/XC457366.ogg,swtman1,swtman1;souant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC457366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC457366.ogg,0,-1,,ogg_offset,0
XC457363,swtman1/XC457363.ogg,swtman1,swtman1;souant1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC457363.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC457363.ogg,0,-1,,ogg_offset,0
XC735995,swtman1/XC735995.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC735995.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC735995.ogg,0,-1,,ogg_offset,0
XC421720,swtman1/XC421720.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC421720.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC421720.ogg,0,-1,,ogg_offset,0
XC469330,swtman1/XC469330.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC469330.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC469330.ogg,0,-1,,ogg_offset,0
iNat1590663,swtman1/iNat1590663.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1590663.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1590663.ogg,0,-1,,ogg_offset,0
XC676754,swtman1/XC676754.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC676754.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC676754.ogg,0,-1,,ogg_offset,0
XC537186,swtman1/XC537186.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC537186.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC537186.ogg,0,-1,,ogg_offset,0
XC841511,swtman1/XC841511.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC841511.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC841511.ogg,0,-1,,ogg_offset,0
XC82180,swtman1/XC82180.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC82180.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC82180.ogg,0,-1,,ogg_offset,0
XC842625,swtman1/XC842625.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC842625.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC842625.ogg,0,-1,,ogg_offset,0
XC186121,swtman1/XC186121.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC186121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC186121.ogg,0,-1,,ogg_offset,0
XC186119,swtman1/XC186119.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC186119.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC186119.ogg,0,-1,,ogg_offset,0
iNat1625489,swtman1/iNat1625489.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1625489.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1625489.ogg,0,-1,,ogg_offset,0
iNat883757,swtman1/iNat883757.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat883757.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat883757.ogg,0,-1,,ogg_offset,0
iNat340117,swtman1/iNat340117.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat340117.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat340117.ogg,0,-1,,ogg_offset,0
XC714006,swtman1/XC714006.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC714006.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC714006.ogg,0,-1,,ogg_offset,0
XC689072,swtman1/XC689072.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC689072.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC689072.ogg,0,-1,,ogg_offset,0
iNat1276116,swtman1/iNat1276116.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1276116.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1276116.ogg,0,-1,,ogg_offset,0
iNat560809,swtman1/iNat560809.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat560809.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat560809.ogg,0,-1,,ogg_offset,0
iNat1390345,swtman1/iNat1390345.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1390345.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1390345.ogg,0,-1,,ogg_offset,0
iNat730443,swtman1/iNat730443.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat730443.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat730443.ogg,0,-1,,ogg_offset,0
iNat378101,swtman1/iNat378101.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat378101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat378101.ogg,0,-1,,ogg_offset,0
XC285522,swtman1/XC285522.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC285522.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC285522.ogg,0,-1,,ogg_offset,0
XC282254,swtman1/XC282254.ogg,swtman1,swtman1;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC282254.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC282254.ogg,0,-1,,ogg_offset,0
