audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
XC415353,smbtin1/XC415353.ogg,smbtin1,smbtin1;litnig1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC415353.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC415353.ogg,0,-1,,ogg_offset,3
XC684657,smbtin1/XC684657.ogg,smbtin1,smbtin1;trsowl;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC684657.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC684657.ogg,0,-1,,ogg_offset,3
XC862968,smbtin1/XC862968.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC862968.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC862968.ogg,0,-1,,ogg_offset,3
XC114959,smbtin1/XC114959.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC114959.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC114959.ogg,0,-1,,ogg_offset,3
XC682516,smbtin1/XC682516.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC682516.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC682516.ogg,0,-1,,ogg_offset,3
iNat1296912,smbtin1/iNat1296912.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1296912.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1296912.ogg,0,-1,,ogg_offset,3
iNat1354674,smbtin1/iNat1354674.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1354674.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/iNat1354674.ogg,0,-1,,ogg_offset,3
XC118664,smbtin1/XC118664.ogg,smbtin1,smbtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC118664.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/smbtin1/XC118664.ogg,0,-1,,ogg_offset,3
iNat1632006,sobcac1/iNat1632006.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1632006.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1632006.ogg,0,-1,,ogg_offset,3
XC195685,sobcac1/XC195685.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC195685.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC195685.ogg,0,-1,,ogg_offset,3
iNat906880,sobcac1/iNat906880.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat906880.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat906880.ogg,0,-1,,ogg_offset,3
iNat1684939,sobcac1/iNat1684939.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1684939.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1684939.ogg,0,-1,,ogg_offset,3
iNat1197550,sobcac1/iNat1197550.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1197550.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1197550.ogg,0,-1,,ogg_offset,3
iNat1565923,sobcac1/iNat1565923.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1565923.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1565923.ogg,0,-1,,ogg_offset,3
iNat915439,sobcac1/iNat915439.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat915439.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat915439.ogg,0,-1,,ogg_offset,3
iNat1387094,sobcac1/iNat1387094.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1387094.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1387094.ogg,0,-1,,ogg_offset,3
iNat1144795,sobcac1/iNat1144795.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1144795.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1144795.ogg,0,-1,,ogg_offset,3
iNat714867,sobcac1/iNat714867.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat714867.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat714867.ogg,0,-1,,ogg_offset,3
iNat693429,sobcac1/iNat693429.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat693429.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat693429.ogg,0,-1,,ogg_offset,3
iNat584384,sobcac1/iNat584384.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat584384.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat584384.ogg,0,-1,,ogg_offset,3
iNat1432132,sobcac1/iNat1432132.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1432132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1432132.ogg,0,-1,,ogg_offset,3
iNat692775,sobcac1/iNat692775.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat692775.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat692775.ogg,0,-1,,ogg_offset,3
XC454152,sobcac1/XC454152.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC454152.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC454152.ogg,0,-1,,ogg_offset,3
XC452132,sobcac1/XC452132.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC452132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC452132.ogg,0,-1,,ogg_offset,3
XC368379,sobcac1/XC368379.ogg,sobcac1,sobcac1;grasal3;soulap1;gretho2;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC368379.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC368379.ogg,0,-1,,ogg_offset,3
iNat730759,sobcac1/iNat730759.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat730759.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat730759.ogg,0,-1,,ogg_offset,3
XC440825,sobcac1/XC440825.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC440825.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC440825.ogg,0,-1,,ogg_offset,3
XC461421,sobcac1/XC461421.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC461421.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC461421.ogg,0,-1,,ogg_offset,3
XC732092,sobcac1/XC732092.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC732092.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC732092.ogg,0,-1,,ogg_offset,3
XC896219,sobcac1/XC896219.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC896219.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC896219.ogg,0,-1,,ogg_offset,3
XC774946,sobcac1/XC774946.ogg,sobcac1,sobcac1;rufhor2,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC774946.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC774946.ogg,0,-1,,ogg_offset,3
XC702770,sobcac1/XC702770.ogg,sobcac1,sobcac1;sibtan2;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702770.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702770.ogg,0,-1,,ogg_offset,3
XC949522,sobcac1/XC949522.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC949522.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC949522.ogg,0,-1,,ogg_offset,3
XC949495,sobcac1/XC949495.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC949495.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC949495.ogg,0,-1,,ogg_offset,3
XC702768,sobcac1/XC702768.ogg,sobcac1,sobcac1;chobla1;ruther1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702768.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702768.ogg,0,-1,,ogg_offset,3
XC702758,sobcac1/XC702758.ogg,sobcac1,sobcac1;whtdov;chobla1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702758.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC702758.ogg,0,-1,,ogg_offset,3
XC264110,sobcac1/XC264110.ogg,sobcac1,sobcac1;baymac,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC264110.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC264110.ogg,0,-1,,ogg_offset,3
XC10832,sobcac1/XC10832.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC10832.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC10832.ogg,0,-1,,ogg_offset,3
XC63207,sobcac1/XC63207.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC63207.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC63207.ogg,0,-1,,ogg_offset,3
iNat155233,sobcac1/iNat155233.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat155233.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat155233.ogg,0,-1,,ogg_offset,3
XC571785,sobcac1/XC571785.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC571785.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC571785.ogg,0,-1,,ogg_offset,3
XC568184,sobcac1/XC568184.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC568184.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC568184.ogg,0,-1,,ogg_offset,3
XC306304,sobcac1/XC306304.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC306304.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC306304.ogg,0,-1,,ogg_offset,3
XC983842,sobcac1/XC983842.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC983842.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC983842.ogg,0,-1,,ogg_offset,3
iNat587562,sobcac1/iNat587562.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat587562.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat587562.ogg,0,-1,,ogg_offset,3
iNat1028537,sobcac1/iNat1028537.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1028537.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/iNat1028537.ogg,0,-1,,ogg_offset,3
XC263023,sobcac1/XC263023.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC263023.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC263023.ogg,0,-1,,ogg_offset,3
XC932035,sobcac1/XC932035.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC932035.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC932035.ogg,0,-1,,ogg_offset,3
XC191805,sobcac1/XC191805.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC191805.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC191805.ogg,0,-1,,ogg_offset,3
XC259979,sobcac1/XC259979.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC259979.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC259979.ogg,0,-1,,ogg_offset,3
XC242292,sobcac1/XC242292.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC242292.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC242292.ogg,0,-1,,ogg_offset,3
XC259976,sobcac1/XC259976.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC259976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC259976.ogg,0,-1,,ogg_offset,3
XC245285,sobcac1/XC245285.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC245285.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC245285.ogg,0,-1,,ogg_offset,3
XC245283,sobcac1/XC245283.ogg,sobcac1,sobcac1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC245283.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobcac1/XC245283.ogg,0,-1,,ogg_offset,3
XC258682,sobtyr1/XC258682.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC258682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC258682.ogg,0,-1,,ogg_offset,3
XC548318,sobtyr1/XC548318.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC548318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC548318.ogg,0,-1,,ogg_offset,3
iNat541327,sobtyr1/iNat541327.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat541327.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat541327.ogg,0,-1,,ogg_offset,3
XC291623,sobtyr1/XC291623.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC291623.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC291623.ogg,0,-1,,ogg_offset,3
XC258683,sobtyr1/XC258683.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC258683.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC258683.ogg,0,-1,,ogg_offset,3
XC336333,sobtyr1/XC336333.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC336333.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC336333.ogg,0,-1,,ogg_offset,3
iNat522964,sobtyr1/iNat522964.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat522964.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat522964.ogg,0,-1,,ogg_offset,3
XC787306,sobtyr1/XC787306.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC787306.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC787306.ogg,0,-1,,ogg_offset,3
iNat1433385,sobtyr1/iNat1433385.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1433385.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1433385.ogg,0,-1,,ogg_offset,3
XC146973,sobtyr1/XC146973.ogg,sobtyr1,sobtyr1;eulfly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC146973.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC146973.ogg,0,-1,,ogg_offset,3
XC146263,sobtyr1/XC146263.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC146263.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC146263.ogg,0,-1,,ogg_offset,3
XC933711,sobtyr1/XC933711.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC933711.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC933711.ogg,0,-1,,ogg_offset,3
XC257091,sobtyr1/XC257091.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC257091.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC257091.ogg,0,-1,,ogg_offset,3
XC1002597,sobtyr1/XC1002597.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC1002597.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC1002597.ogg,0,-1,,ogg_offset,3
XC367664,sobtyr1/XC367664.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC367664.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC367664.ogg,0,-1,,ogg_offset,3
XC419304,sobtyr1/XC419304.ogg,sobtyr1,sobtyr1;yecpar;chobla1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC419304.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC419304.ogg,0,-1,,ogg_offset,3
XC992031,sobtyr1/XC992031.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC992031.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC992031.ogg,0,-1,,ogg_offset,3
iNat1385717,sobtyr1/iNat1385717.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1385717.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1385717.ogg,0,-1,,ogg_offset,3
XC694912,sobtyr1/XC694912.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC694912.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC694912.ogg,0,-1,,ogg_offset,3
XC653903,sobtyr1/XC653903.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC653903.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC653903.ogg,0,-1,,ogg_offset,3
iNat1691179,sobtyr1/iNat1691179.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1691179.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat1691179.ogg,0,-1,,ogg_offset,3
iNat138301,sobtyr1/iNat138301.ogg,sobtyr1,sobtyr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat138301.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/iNat138301.ogg,0,-1,,ogg_offset,3
XC337229,sobtyr1/XC337229.ogg,sobtyr1,sobtyr1;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC337229.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/sobtyr1/XC337229.ogg,0,-1,,ogg_offset,3
