audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat1147463,strowl1/iNat1147463.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1147463.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1147463.ogg,0,-1,,ogg_offset,2
XC387656,strowl1/XC387656.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC387656.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC387656.ogg,0,-1,,ogg_offset,2
XC900121,strowl1/XC900121.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC900121.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC900121.ogg,0,-1,,ogg_offset,2
XC845539,strowl1/XC845539.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC845539.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC845539.ogg,0,-1,,ogg_offset,2
XC423131,strowl1/XC423131.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC423131.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC423131.ogg,0,-1,,ogg_offset,2
XC185785,strowl1/XC185785.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC185785.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC185785.ogg,0,-1,,ogg_offset,2
iNat761503,strowl1/iNat761503.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat761503.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat761503.ogg,0,-1,,ogg_offset,2
iNat1451619,strowl1/iNat1451619.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1451619.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1451619.ogg,0,-1,,ogg_offset,2
iNat816481,strowl1/iNat816481.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat816481.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat816481.ogg,0,-1,,ogg_offset,2
iNat1560844,strowl1/iNat1560844.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1560844.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1560844.ogg,0,-1,,ogg_offset,2
iNat1661864,strowl1/iNat1661864.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1661864.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1661864.ogg,0,-1,,ogg_offset,2
XC668861,strowl1/XC668861.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC668861.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC668861.ogg,0,-1,,ogg_offset,2
XC113780,strowl1/XC113780.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC113780.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC113780.ogg,0,-1,,ogg_offset,2
iNat1537360,strowl1/iNat1537360.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1537360.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1537360.ogg,0,-1,,ogg_offset,2
XC1040539,strowl1/XC1040539.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1040539.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1040539.ogg,0,-1,,ogg_offset,2
iNat1162629,strowl1/iNat1162629.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1162629.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1162629.ogg,0,-1,,ogg_offset,2
XC706089,strowl1/XC706089.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC706089.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC706089.ogg,0,-1,,ogg_offset,2
XC499449,strowl1/XC499449.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC499449.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC499449.ogg,0,-1,,ogg_offset,2
XC500060,strowl1/XC500060.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC500060.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC500060.ogg,0,-1,,ogg_offset,2
XC414179,strowl1/XC414179.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414179.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414179.ogg,0,-1,,ogg_offset,2
XC498203,strowl1/XC498203.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC498203.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC498203.ogg,0,-1,,ogg_offset,2
XC665096,strowl1/XC665096.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC665096.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC665096.ogg,0,-1,,ogg_offset,2
XC414178,strowl1/XC414178.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414178.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC414178.ogg,0,-1,,ogg_offset,2
XC528705,strowl1/XC528705.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC528705.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC528705.ogg,0,-1,,ogg_offset,2
XC599661,strowl1/XC599661.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC599661.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC599661.ogg,0,-1,,ogg_offset,2
XC1006637,strowl1/XC1006637.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1006637.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1006637.ogg,0,-1,,ogg_offset,2
iNat1225278,strowl1/iNat1225278.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1225278.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat1225278.ogg,0,-1,,ogg_offset,2
XC263077,strowl1/XC263077.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC263077.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC263077.ogg,0,-1,,ogg_offset,2
XC39291,strowl1/XC39291.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC39291.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC39291.ogg,0,-1,,ogg_offset,2
XC767242,strowl1/XC767242.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC767242.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC767242.ogg,0,-1,,ogg_offset,2
XC632632,strowl1/XC632632.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC632632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC632632.ogg,0,-1,,ogg_offset,2
XC455024,strowl1/XC455024.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC455024.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC455024.ogg,0,-1,,ogg_offset,2
XC1042996,strowl1/XC1042996.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1042996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC1042996.ogg,0,-1,,ogg_offset,2
XC144311,strowl1/XC144311.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC144311.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC144311.ogg,0,-1,,ogg_offset,2
XC172766,strowl1/XC172766.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC172766.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC172766.ogg,0,-1,,ogg_offset,2
XC169822,strowl1/XC169822.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC169822.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC169822.ogg,0,-1,,ogg_offset,2
XC530459,strowl1/XC530459.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC530459.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/XC530459.ogg,0,-1,,ogg_offset,2
iNat59088,strowl1/iNat59088.ogg,strowl1,strowl1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat59088.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/strowl1/iNat59088.ogg,0,-1,,ogg_offset,2
XC216139,swthum1/XC216139.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC216139.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC216139.ogg,0,-1,,ogg_offset,2
XC173573,swthum1/XC173573.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC173573.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC173573.ogg,0,-1,,ogg_offset,2
iNat1033818,swthum1/iNat1033818.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1033818.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1033818.ogg,0,-1,,ogg_offset,2
iNat1422040,swthum1/iNat1422040.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1422040.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat1422040.ogg,0,-1,,ogg_offset,2
XC561809,swthum1/XC561809.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC561809.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC561809.ogg,0,-1,,ogg_offset,2
XC643159,swthum1/XC643159.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC643159.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC643159.ogg,0,-1,,ogg_offset,2
XC575494,swthum1/XC575494.ogg,swthum1,swthum1;picpig2;banana;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC575494.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC575494.ogg,0,-1,,ogg_offset,2
iNat474453,swthum1/iNat474453.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat474453.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat474453.ogg,0,-1,,ogg_offset,2
XC824507,swthum1/XC824507.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC824507.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC824507.ogg,0,-1,,ogg_offset,2
XC419632,swthum1/XC419632.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC419632.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC419632.ogg,0,-1,,ogg_offset,2
XC813195,swthum1/XC813195.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC813195.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC813195.ogg,0,-1,,ogg_offset,2
XC722072,swthum1/XC722072.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC722072.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC722072.ogg,0,-1,,ogg_offset,2
XC253566,swthum1/XC253566.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC253566.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC253566.ogg,0,-1,,ogg_offset,2
XC421368,swthum1/XC421368.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC421368.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC421368.ogg,0,-1,,ogg_offset,2
XC727457,swthum1/XC727457.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC727457.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC727457.ogg,0,-1,,ogg_offset,2
XC725845,swthum1/XC725845.ogg,swthum1,swthum1;relser1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC725845.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC725845.ogg,0,-1,,ogg_offset,2
iNat167401,swthum1/iNat167401.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat167401.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat167401.ogg,0,-1,,ogg_offset,2
XC572953,swthum1/XC572953.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC572953.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC572953.ogg,0,-1,,ogg_offset,2
XC1063974,swthum1/XC1063974.ogg,swthum1,swthum1;whtdov;undtin1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC1063974.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC1063974.ogg,0,-1,,ogg_offset,2
XC789034,swthum1/XC789034.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC789034.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC789034.ogg,0,-1,,ogg_offset,2
XC85132,swthum1/XC85132.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85132.ogg,0,-1,,ogg_offset,2
XC85133,swthum1/XC85133.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85133.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/XC85133.ogg,0,-1,,ogg_offset,2
iNat878571,swthum1/iNat878571.ogg,swthum1,swthum1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat878571.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swthum1/iNat878571.ogg,0,-1,,ogg_offset,2
iNat1627207,swtman1/iNat1627207.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1627207.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1627207.ogg,0,-1,,ogg_offset,2
XC421721,swtman1/XC421721.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC421721.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC421721.ogg,0,-1,,ogg_offset,2
iNat880958,swtman1/iNat880958.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat880958.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat880958.ogg,0,-1,,ogg_offset,2
XC1040990,swtman1/XC1040990.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040990.ogg,0,-1,,ogg_offset,2
XC1040992,swtman1/XC1040992.ogg,swtman1,swtman1;toctou1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC1040992.ogg,0,-1,,ogg_offset,2
XC245665,swtman1/XC245665.ogg,swtman1,swtman1;sobtyr1;spbant3;yeofly1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC245665.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC245665.ogg,0,-1,,ogg_offset,2
XC173735,swtman1/XC173735.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC173735.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC173735.ogg,0,-1,,ogg_offset,2
XC154359,swtman1/XC154359.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC154359.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC154359.ogg,0,-1,,ogg_offset,2
iNat1208786,swtman1/iNat1208786.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1208786.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1208786.ogg,0,-1,,ogg_offset,2
iNat870288,swtman1/iNat870288.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat870288.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat870288.ogg,0,-1,,ogg_offset,2
XC176629,swtman1/XC176629.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC176629.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC176629.ogg,0,-1,,ogg_offset,2
XC927005,swtman1/XC927005.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC927005.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC927005.ogg,0,-1,,ogg_offset,2
XC279596,swtman1/XC279596.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC279596.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC279596.ogg,0,-1,,ogg_offset,2
XC473953,swtman1/XC473953.ogg,swtman1,swtman1;grekis,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC473953.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC473953.ogg,0,-1,,ogg_offset,2
XC470008,swtman1/XC470008.ogg,swtman1,swtman1;oliwoo1;picpig2;varant1;whbwar2;soulap1;rubthr1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC470008.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC470008.ogg,0,-1,,ogg_offset,2
XC725059,swtman1/XC725059.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC725059.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC725059.ogg,0,-1,,ogg_offset,2
XC366680,swtman1/XC366680.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC366680.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC366680.ogg,0,-1,,ogg_offset,2
XC365661,swtman1/XC365661.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC365661.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC365661.ogg,0,-1,,ogg_offset,2
XC166261,swtman1/XC166261.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC166261.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/XC166261.ogg,0,-1,,ogg_offset,2
iNat1583206,swtman1/iNat1583206.ogg,swtman1,swtman1,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1583206.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/swtman1/iNat1583206.ogg,0,-1,,ogg_offset,2
