audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,litnig1,litnig1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,640000,1920000,40.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,0,160000,5.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,640000,960000,10.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,1120000,1280000,5.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,1440000,1600000,5.0,offset_read,1
BC2026_Train_0022_S22_20211114_014500,BC2026_Train_0022_S22_20211114_014500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0022_S22_20211114_014500.ogg,1760000,1920000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,1491113,1491113,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1120000,1920000,25.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,0,800000,25.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,960000,1280000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,22967,22967,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1440000,1920000,15.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,960000,1120000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1280000,1600000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,47144,47144,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,0,480000,15.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,47144,47144,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,800000,1120000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,47144,47144,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1280000,1440000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,47144,47144,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1600000,1920000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1440000,1600000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1760000,1920000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,compau,compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,320000,1440000,35.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,compau,compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1600000,1760000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,compot1,compot1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,800000,1120000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,compot1,compot1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1760000,1920000,5.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,0,480000,15.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,640000,960000,10.0,offset_read,1
BC2026_Train_0024_S22_20211123_004500,BC2026_Train_0024_S22_20211123_004500.ogg,undtin1,undtin1,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0024_S22_20211123_004500.ogg,1280000,1440000,5.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,22973,22973,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1120000,1280000,5.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,640000,960000,10.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1440000,1600000,5.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,1760000,1920000,5.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,960000,1920000,30.0,offset_read,1
BC2026_Train_0026_S22_20211128_004500,BC2026_Train_0026_S22_20211128_004500.ogg,compau,compau,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0026_S22_20211128_004500.ogg,480000,640000,5.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,1600000,1920000,10.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,320000,10.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,480000,640000,5.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,800000,1120000,10.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,555146,555146,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,1760000,1920000,5.0,offset_read,1
BC2026_Train_0033_S22_20211216_200000,BC2026_Train_0033_S22_20211216_200000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0033_S22_20211216_200000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,160000,5.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,1440000,1920000,15.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,480000,15.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,25092,25092,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,800000,1920000,35.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,0,1120000,35.0,offset_read,1
BC2026_Train_0034_S22_20211222_013000,BC2026_Train_0034_S22_20211222_013000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0034_S22_20211222_013000.ogg,480000,800000,10.0,offset_read,1
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,24321,24321,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0035_S22_20211223_213000,BC2026_Train_0035_S22_20211223_213000.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0035_S22_20211223_213000.ogg,320000,1920000,50.0,offset_read,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,23158,23158,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,24279,24279,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,320000,1920000,50.0,offset_read,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,517063,517063,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,0,1920000,60.0,offset_read,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,65380,65380,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,480000,1440000,30.0,offset_read,1
BC2026_Train_0037_S22_20211226_021500,BC2026_Train_0037_S22_20211226_021500.ogg,66971,66971,soundscape_clip,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_soundscapes/BC2026_Train_0037_S22_20211226_021500.ogg,640000,960000,10.0,offset_read,1
